Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.9773132460044924
0.0,0.0,0.3374645471263414
1.0,1.0,0.9720663363838091
0.0,0.0,0.3366576499488788
0.0,0.0,0.3575200837638374
1.0,1.0,0.8013346737636672
0.0,0.0,0.3052660115497753
1.0,1.0,0.8602642212720089
1.0,0.0,0.2536491822397175
1.0,1.0,0.9783010824788586
1.0,1.0,0.5567994352687953
1.0,1.0,0.6818338805507725
1.0,1.0,0.92141885961426
1.0,1.0,0.9964778302945162
0.0,1.0,0.9145031691907141
1.0,1.0,0.9535719124491853
1.0,0.0,0.11283008293144425
1.0,1.0,0.8319411362891949
0.0,0.0,0.39579951533179725
1.0,1.0,0.9587135219121875
0.0,0.0,0.3153225373708866
1.0,1.0,0.826056718434293
1.0,1.0,0.564555095611824
1.0,0.0,0.3983619796539769
1.0,1.0,0.9618394302835422
1.0,1.0,0.5453547421857031
0.0,0.0,0.3364525694573406
0.0,0.0,0.3681422549908025
0.0,0.0,0.36081272434290645
0.0,0.0,0.3678581212778499
0.0,0.0,0.3475577348022096
1.0,1.0,0.8232256292253257
1.0,1.0,0.958799548080019
1.0,0.0,0.30225924131038534
1.0,1.0,0.9453295472957328
1.0,1.0,0.5245267674006017
1.0,1.0,0.9440268870147184
1.0,1.0,0.9755178606406861
1.0,1.0,0.9049736789584861
0.0,0.0,0.3450750262279591
0.0,0.0,0.3915001995624238
1.0,1.0,0.97475623649659
1.0,1.0,0.8006714258492843
1.0,1.0,0.9251475444319196
0.0,0.0,0.36960039751268464
1.0,1.0,0.9428613675133036
1.0,1.0,0.9959300133581318
1.0,1.0,0.9582763875584112
0.0,0.0,0.34336171050849573
1.0,1.0,0.586047535801594
1.0,1.0,0.9876732900414001
1.0,1.0,0.9927172208447675
1.0,1.0,0.8583948183196686
0.0,0.0,0.45268030833249906
0.0,0.0,0.32524483998009385
1.0,1.0,0.6014624054567028
1.0,1.0,0.9537611774925661
1.0,1.0,0.958128870335965
0.0,0.0,0.47847285255700084
1.0,1.0,0.6811655419955642
1.0,1.0,0.976536549969906
1.0,1.0,0.9681391348903347
0.0,0.0,0.38474201417861215
1.0,1.0,0.99787684115887
1.0,0.0,0.16357903761246922
1.0,0.0,0.3572468457578651
0.0,0.0,0.32562149715947614
1.0,1.0,0.8521353169069034
0.0,0.0,0.3465777184220005
0.0,0.0,0.38066836421349365
1.0,1.0,0.7915910924811589
1.0,1.0,0.5430008725181469
0.0,0.0,0.37105253158763857
0.0,0.0,0.48705577241423215
1.0,1.0,0.9374321769605993
0.0,0.0,0.36902642277876063
1.0,1.0,0.945782555159677
1.0,1.0,0.6971853678270666
1.0,1.0,0.6954266164640295
0.0,0.0,0.3117715787249043
0.0,0.0,0.38256348631136466
1.0,1.0,0.9580520094170875
0.0,0.0,0.3161006707018187
1.0,1.0,0.9670376119053026
1.0,1.0,0.9936849295172381
1.0,1.0,0.6862391773717229
1.0,1.0,0.8299567526829705
1.0,1.0,0.9890702608655437
1.0,1.0,0.996693136374178
1.0,1.0,0.9951445121591854
0.0,0.0,0.3239887299137997
0.0,0.0,0.3722557903134145
0.0,0.0,0.343798790314185
0.0,0.0,0.3252277412157585
1.0,1.0,0.9842394959267527
1.0,1.0,0.5902334519594739
1.0,1.0,0.9044061204180963
0.0,0.0,0.44047311328403677
0.0,0.0,0.23067739250294833
1.0,1.0,0.8711295023161307
1.0,1.0,0.952720103158174
1.0,1.0,0.9929143559263618
0.0,0.0,0.2653912659204062
0.0,0.0,0.325449783736881
0.0,0.0,0.33117625084256913
0.0,0.0,0.3735441486827792
1.0,1.0,0.9845668589064618
1.0,1.0,0.9899703445728992
1.0,1.0,0.7549478599464124
0.0,1.0,0.5737338343652112
0.0,0.0,0.36746381808792533
1.0,1.0,0.9660644656142388
1.0,1.0,0.6602468235839183
1.0,1.0,0.7706337313094254
0.0,0.0,0.3547270209614923
1.0,1.0,0.9812494819883861
1.0,1.0,0.8105462253309362
0.0,0.0,0.36784137286980484
1.0,1.0,0.6437021777655537
1.0,0.0,0.4947165195865778
1.0,0.0,0.27690920243522277
0.0,0.0,0.3161276737776663
0.0,1.0,0.8466032969273073
0.0,0.0,0.4154863409939427
1.0,1.0,0.7744453710485893
0.0,0.0,0.4103601084592467
1.0,1.0,0.977723304510561
1.0,1.0,0.9887292899406308
0.0,0.0,0.3164412224108136
1.0,1.0,0.9365137900515005
0.0,0.0,0.29678572520726054
1.0,1.0,0.9928957634052445
1.0,1.0,0.6172613438410428
0.0,0.0,0.3578893342438036
1.0,1.0,0.8051197613370376
0.0,0.0,0.35173108977589274
1.0,1.0,0.5424092432887452
1.0,1.0,0.9795640941546692
0.0,0.0,0.47617153074278323
1.0,1.0,0.911634618758227
1.0,1.0,0.9888100828159285
1.0,1.0,0.7869625893474963
0.0,0.0,0.33526983054527415
1.0,1.0,0.9328320057124874
1.0,1.0,0.6377783013718965
0.0,0.0,0.3419093048530698
0.0,0.0,0.33511813464613954
1.0,1.0,0.7307113671931948
1.0,1.0,0.5558950270850808
0.0,0.0,0.349889943953076
0.0,0.0,0.36004268010859675
1.0,1.0,0.9937284765518415
1.0,1.0,0.7786106305112678
0.0,0.0,0.43019720749210083
1.0,1.0,0.6092406170596889
1.0,0.0,0.2073571128631426
1.0,1.0,0.6525241195340716
1.0,0.0,0.3497416604759144
0.0,0.0,0.3384332702279119
1.0,1.0,0.9764889267308134
1.0,1.0,0.5185757201583643
1.0,1.0,0.8676245441112853
1.0,1.0,0.9847297290084255
1.0,1.0,0.9963940493364205
1.0,1.0,0.7385052820870889
1.0,1.0,0.9828490573630178
1.0,1.0,0.7376386088229794
1.0,0.0,0.18275819293705955
1.0,0.0,0.2401672626794127
1.0,1.0,0.5676141621961728
1.0,1.0,0.9690035284488793
0.0,0.0,0.31632211587603914
1.0,1.0,0.9899606158467156
0.0,0.0,0.33084397797154236
1.0,1.0,0.9341129656361992
1.0,1.0,0.9344877057327184
1.0,1.0,0.9711390517811394
1.0,1.0,0.918146139263934
1.0,1.0,0.8652678390525481
1.0,0.0,0.47863420619655317
1.0,1.0,0.9878332906008324
1.0,1.0,0.8602061606704416
1.0,0.0,0.32289258154230194
1.0,1.0,0.9936706472517393
1.0,1.0,0.9763850953234484
1.0,1.0,0.6922234342970532
1.0,1.0,0.9469671491676228
1.0,1.0,0.5038730022826103
1.0,1.0,0.9887492232145336
1.0,1.0,0.7436458046917057
1.0,1.0,0.98572133336945
1.0,1.0,0.9218212481791371
0.0,0.0,0.39730809012485013
1.0,1.0,0.6140724454692232
0.0,1.0,0.7506357388454709
1.0,1.0,0.9890012452720831
0.0,1.0,0.9042769365425927
1.0,0.0,0.41310064136499697
0.0,0.0,0.39415124901042786
1.0,1.0,0.9692102704655878
0.0,0.0,0.41390350990657315
0.0,0.0,0.3152637273156659
1.0,1.0,0.987052381410047
0.0,0.0,0.36277083299860075
0.0,0.0,0.3950167769220529
1.0,1.0,0.7258901904831925
1.0,1.0,0.9472566592187778
1.0,1.0,0.50536000766958
1.0,1.0,0.9307632015558086
1.0,1.0,0.960273515691896
1.0,1.0,0.987516061967562
1.0,1.0,0.999221191226188
0.0,0.0,0.4046952716485526
0.0,0.0,0.3558504052859085
0.0,0.0,0.41253519828083146
1.0,1.0,0.5631092785351335
1.0,1.0,0.9734168565003765
1.0,0.0,0.33685600599810533
1.0,1.0,0.7528700953476762
0.0,0.0,0.09438208555662904
1.0,1.0,0.9582772761911589
0.0,0.0,0.34956181297676947
1.0,0.0,0.4235785600598455
1.0,1.0,0.9751084039389282
1.0,0.0,0.4290782619215863
1.0,1.0,0.7114607481277629
1.0,1.0,0.9805070051326976
1.0,1.0,0.929194506466232
1.0,1.0,0.9936749569156741
1.0,1.0,0.989182420158206
0.0,0.0,0.37430585996592397
1.0,1.0,0.9575462323633545
1.0,0.0,0.49742813171899347
1.0,1.0,0.9171922263137388
1.0,1.0,0.9943347069291931
1.0,1.0,0.9228030185989848
0.0,0.0,0.2993183587118491
1.0,1.0,0.6743839599153909
1.0,1.0,0.9714665042445886
1.0,1.0,0.8389766881685339
0.0,1.0,0.8778686887115121
1.0,1.0,0.5205984260478358
1.0,0.0,0.13424874805028197
1.0,1.0,0.5637050519188845
0.0,0.0,0.33433025710064307
1.0,1.0,0.7974100452756236
1.0,0.0,0.42029135496928766
1.0,0.0,0.3240986944985194
1.0,1.0,0.9135188173963371
1.0,1.0,0.9844038604710381
0.0,0.0,0.33977380583173405
1.0,1.0,0.9784675872411673
0.0,0.0,0.3621541553881042
1.0,1.0,0.7247434016694781
1.0,1.0,0.9356008278466972
1.0,1.0,0.9165182996886657
1.0,0.0,0.3905673023169595
1.0,1.0,0.9919165083323045
0.0,0.0,0.35306280217051056
1.0,1.0,0.9784191364532299
0.0,0.0,0.3029540863348391
0.0,0.0,0.3943417496857431
1.0,0.0,0.3773535040614379
0.0,0.0,0.378769704013299
1.0,1.0,0.9876580609859044
1.0,1.0,0.8928413146130413
0.0,0.0,0.37694983407722216
1.0,1.0,0.9707797085881887
0.0,0.0,0.42262900372694706
1.0,0.0,0.1533739412703459
1.0,1.0,0.9777510501028434
1.0,0.0,0.45537886706795927
1.0,1.0,0.9309072209850761
0.0,0.0,0.38344146695773634
1.0,1.0,0.9900762745870304
1.0,1.0,0.5969846298189664
1.0,1.0,0.7952282328897626
0.0,0.0,0.3424232476167573
1.0,1.0,0.9858082705050459
1.0,1.0,0.8628497590879096
0.0,0.0,0.3748783946399218
0.0,0.0,0.40240565505558284
0.0,0.0,0.21097983434568823
0.0,0.0,0.34137031779167015
0.0,0.0,0.36188618751846463
0.0,1.0,0.9353333118520428
1.0,1.0,0.6672758841944338
1.0,1.0,0.9608300832691209
1.0,1.0,0.6530178677071531
1.0,1.0,0.8883749086227358
0.0,0.0,0.37442988734557797
1.0,0.0,0.3038348756150696
1.0,1.0,0.9384126096213867
0.0,0.0,0.27044091976570256
1.0,1.0,0.8922607106777158
1.0,1.0,0.8779712329122283
0.0,0.0,0.38173728336967083
0.0,0.0,0.32092836263400853
1.0,1.0,0.8777521984122931
0.0,0.0,0.4918714204102739
1.0,1.0,0.9182956411311025
1.0,1.0,0.9617950735196382
0.0,0.0,0.3892890780411316
0.0,0.0,0.3797867580665922
1.0,1.0,0.93890060195874
1.0,1.0,0.6826422123654226
1.0,1.0,0.9646127318451851
1.0,0.0,0.4851088848500889
0.0,0.0,0.3223048044969481
1.0,1.0,0.9148647620130338
0.0,0.0,0.3699844569755807
1.0,1.0,0.9976330144414914
1.0,1.0,0.8318909180322852
1.0,1.0,0.902635798604939
0.0,0.0,0.44446475589348167
1.0,1.0,0.9400570118016258
0.0,0.0,0.36205254533421877
0.0,0.0,0.4218783007396171
0.0,0.0,0.35202590158255925
0.0,0.0,0.3888600276869078
1.0,0.0,0.31927509359482664
0.0,1.0,0.79201349754258
1.0,1.0,0.8951882011542611
0.0,0.0,0.3543607419917528
0.0,0.0,0.21851060270472059
1.0,1.0,0.8262899921914594
1.0,0.0,0.2837967198173794
1.0,1.0,0.925301624649613
1.0,1.0,0.8529678386780993
1.0,1.0,0.9984731605578704
0.0,0.0,0.3938797318541774
0.0,0.0,0.34865710244487574
1.0,0.0,0.4371258061531482
1.0,1.0,0.7355966995194132
0.0,0.0,0.40595154645172027
1.0,1.0,0.8629922506184377
0.0,1.0,0.5124673957098768
1.0,1.0,0.9385736433526847
0.0,0.0,0.3087627770731424
0.0,0.0,0.35545975197902263
1.0,1.0,0.6506456314020733
0.0,0.0,0.3711268493905962
1.0,1.0,0.9714918386989987
0.0,0.0,0.42665637187438227
1.0,0.0,0.4894192515519724
0.0,0.0,0.38330566034830943
0.0,0.0,0.3918102325194809
1.0,1.0,0.9589357788493885
0.0,1.0,0.8463989662945142
1.0,0.0,0.12185652442111013
0.0,0.0,0.34275615268570647
0.0,0.0,0.28800104720550423
1.0,0.0,0.41658155233971045
1.0,1.0,0.6495247220698864
0.0,0.0,0.4624793797905169
1.0,1.0,0.9967811142426128
1.0,1.0,0.9972591682472992
1.0,1.0,0.9868647910244401
1.0,1.0,0.9673334335726353
1.0,1.0,0.8572768330991929
0.0,0.0,0.3555235248789073
1.0,1.0,0.9619534748487465
1.0,1.0,0.7838965032175645
0.0,0.0,0.33671488395342214
0.0,0.0,0.3693372010649938
0.0,0.0,0.36365968345951194
1.0,1.0,0.9543495838732283
1.0,1.0,0.519156542563604
0.0,0.0,0.3687099868677224
1.0,1.0,0.9905292310734258
1.0,1.0,0.9091450656891956
0.0,0.0,0.4249297742177466
0.0,0.0,0.3557061285704568
0.0,0.0,0.4032600238735652
1.0,1.0,0.5743060513277787
0.0,0.0,0.3894048063904584
1.0,1.0,0.9519712375464108
1.0,0.0,0.3346344263094446
1.0,1.0,0.9833312064254252
0.0,0.0,0.38341457004187923
1.0,1.0,0.9968472345949632
0.0,1.0,0.702901532689689
1.0,1.0,0.8887361329893996
1.0,0.0,0.48899989683061246
1.0,1.0,0.9379948616197447
1.0,1.0,0.9850998253672688
0.0,0.0,0.39730824663582853
0.0,1.0,0.9371943501883064
1.0,1.0,0.9836605278357282
0.0,0.0,0.36070995003441547
0.0,0.0,0.37730362149876384
1.0,1.0,0.9522916337681727
1.0,1.0,0.6804851789710772
1.0,1.0,0.9872766865211497
1.0,1.0,0.8380570641089921
1.0,0.0,0.42608313551682075
1.0,1.0,0.8693325846722618
1.0,1.0,0.9755526265028671
1.0,1.0,0.954774739122232
1.0,1.0,0.8724451545288403
1.0,0.0,0.21816728573550956
0.0,0.0,0.3707099217041445
0.0,0.0,0.3632973403787331
1.0,1.0,0.6767337144769243
0.0,0.0,0.4714901311510172
0.0,0.0,0.32297085724221314
1.0,1.0,0.9417030545986019
1.0,1.0,0.8928810922628687
0.0,0.0,0.39392988458212097
0.0,1.0,0.7882478612910303
1.0,0.0,0.35620856882501634
1.0,1.0,0.9768719098735054
1.0,1.0,0.945432424906435
0.0,0.0,0.3659555807340724
1.0,0.0,0.47626299776508685
0.0,0.0,0.45906653501278205
1.0,1.0,0.8011074067639821
1.0,0.0,0.3386830777924554
1.0,1.0,0.92291467708091
0.0,0.0,0.419329761732372
1.0,1.0,0.989530885584663
1.0,0.0,0.03633636342946942
0.0,0.0,0.3192327261428389
0.0,0.0,0.40388945203029725
1.0,1.0,0.8379791560771579
1.0,1.0,0.6995619977031644
1.0,1.0,0.8113017845576186
1.0,1.0,0.9442769909635617
0.0,0.0,0.3711266903424334
0.0,0.0,0.3795236611251123
1.0,1.0,0.9892342417255338
1.0,1.0,0.7076066358526764
1.0,1.0,0.9782358419651045
0.0,0.0,0.28044927619259746
1.0,1.0,0.9420133446901628
1.0,1.0,0.8011584279638061
1.0,1.0,0.9102550267772386
0.0,0.0,0.4425321761201937
1.0,1.0,0.8082233796969028
1.0,1.0,0.9265152025009884
0.0,0.0,0.35172152305085436
0.0,0.0,0.3210451560735363
0.0,1.0,0.9496943093363485
1.0,1.0,0.9071919760433167
1.0,1.0,0.7410482270745306
1.0,1.0,0.8101158561180437
1.0,1.0,0.7482146611720959
0.0,0.0,0.17068963345465535
0.0,0.0,0.34550494551632444
1.0,1.0,0.6015381010275292
0.0,0.0,0.38495352273445194
1.0,1.0,0.9956902168253929
0.0,0.0,0.28705772383395056
0.0,0.0,0.3018969970710802
1.0,1.0,0.9026551669854833
1.0,0.0,0.4702861841564972
0.0,0.0,0.39047254266010034
1.0,1.0,0.5282435372317039
0.0,0.0,0.3659770089338795
0.0,0.0,0.4252928027798258
1.0,1.0,0.7978648886656324
1.0,1.0,0.581210896020371
1.0,1.0,0.9206944365422907
1.0,1.0,0.7457126106470092
1.0,1.0,0.9730333556979932
1.0,1.0,0.66793248349831
0.0,0.0,0.31652608280093036
1.0,1.0,0.9735768736279345
1.0,1.0,0.9301324654929304
0.0,0.0,0.43082057347890645
1.0,1.0,0.9320197716100765
0.0,0.0,0.36152279728284564
1.0,0.0,0.1371071800663804
0.0,0.0,0.3786124987630152
1.0,1.0,0.9895707764967601
0.0,0.0,0.3721946683635258
0.0,0.0,0.32840434775681315
1.0,1.0,0.7934245826548818
1.0,1.0,0.915824155505463
1.0,1.0,0.9927614975211727
0.0,0.0,0.36502140855188603
1.0,1.0,0.823757687258545
1.0,0.0,0.152349857485759
0.0,0.0,0.3204813452986965
1.0,1.0,0.9927112620992085
1.0,1.0,0.8563939924735764
1.0,1.0,0.9902435685501254
1.0,1.0,0.8351594187140945
0.0,0.0,0.15538031548458356
0.0,0.0,0.37947690089886754
1.0,0.0,0.20090110035397013
1.0,1.0,0.985083109155847
1.0,1.0,0.9866322274338902
1.0,1.0,0.9618918045820813
1.0,1.0,0.9150632715408156
1.0,1.0,0.9847333470685415
1.0,0.0,0.2503706193156393
1.0,1.0,0.9719597447462117
1.0,1.0,0.8826514504971857
0.0,0.0,0.06366418253494563
1.0,1.0,0.9440787680100834
1.0,1.0,0.9962873011700953
0.0,0.0,0.3666079164439088
0.0,0.0,0.3200389829878393
1.0,1.0,0.9587175994859757
1.0,1.0,0.9941987417084395
1.0,1.0,0.993615738707424
1.0,1.0,0.9093360897105245
0.0,1.0,0.7127690967267699
1.0,0.0,0.392164716279148
0.0,0.0,0.3541907548144464
0.0,0.0,0.42030012489339025
1.0,1.0,0.8693381536459946
1.0,1.0,0.977124031718038
0.0,0.0,0.35607493506986454
0.0,0.0,0.30785649960811273
0.0,0.0,0.3240354673777732
1.0,1.0,0.9355260604920534
1.0,1.0,0.7606483813047035
1.0,1.0,0.5098468438224686
1.0,1.0,0.9855768635928679
1.0,1.0,0.7887385393068176
0.0,0.0,0.0519379327530783
0.0,0.0,0.3605209112652955
0.0,0.0,0.3427187752579266
0.0,0.0,0.3309324076195598
1.0,1.0,0.9955320100390663
1.0,1.0,0.8097997918893506
0.0,0.0,0.32793583808766785
1.0,1.0,0.5779701036394961
1.0,1.0,0.8033390353497264
1.0,1.0,0.6938004391310718
1.0,0.0,0.3942245146072164
1.0,0.0,0.3859617317796018
0.0,0.0,0.2925248705728623
1.0,1.0,0.5313991193781745
0.0,0.0,0.3537862572136137
0.0,0.0,0.3300207276655295
0.0,0.0,0.3183553383234295
0.0,0.0,0.36900479787811746
1.0,0.0,0.4778691187195033
1.0,1.0,0.9474224165179344
0.0,0.0,0.41410545304432045
1.0,1.0,0.9829239530897457
1.0,1.0,0.881835940231813
1.0,1.0,0.8351163646698441
1.0,0.0,0.3540504557517255
0.0,1.0,0.7989439566706175
1.0,1.0,0.890927687669053
0.0,0.0,0.39162510601662714
0.0,0.0,0.36738420172028285
0.0,0.0,0.28604156411054826
1.0,0.0,0.2500876156927895
0.0,0.0,0.4159364900486995
0.0,0.0,0.37031972554699355
0.0,0.0,0.34355207169254215
1.0,1.0,0.9873846967472455
0.0,0.0,0.3357321005804069
0.0,0.0,0.323232017237609
0.0,0.0,0.4021018655591214
1.0,1.0,0.7716096358937912
1.0,0.0,0.07171691352043702
0.0,0.0,0.42636859188580356
0.0,0.0,0.37847095024064403
1.0,0.0,0.27682399841936906
1.0,0.0,0.35648221525001283
1.0,1.0,0.9972374704284961
1.0,1.0,0.8938469582135932
0.0,0.0,0.335344023769251
1.0,1.0,0.9945467265163024
1.0,1.0,0.9815787230219867
1.0,0.0,0.2805757296295273
1.0,1.0,0.7656963371676422
1.0,0.0,0.2710525957648733
1.0,1.0,0.8586051641650055
1.0,1.0,0.8634346613521245
1.0,1.0,0.5058863874588051
1.0,1.0,0.829927645884403
1.0,1.0,0.9445561889647075
1.0,1.0,0.8099234475762117
1.0,0.0,0.11454738241258046
0.0,0.0,0.3896900360688445
1.0,1.0,0.9603368679396003
1.0,1.0,0.9070594675281323
0.0,0.0,0.4026933697430802
0.0,1.0,0.9107339215125753
0.0,0.0,0.31758031422793315
0.0,0.0,0.39848666650125464
1.0,1.0,0.7867660121605267
0.0,0.0,0.3339693759485424
1.0,0.0,0.17007732303735504
0.0,0.0,0.3870783687962227
1.0,1.0,0.9847566807278246
1.0,1.0,0.7198891168489442
1.0,1.0,0.5917346966293618
1.0,1.0,0.9861790939807902
0.0,0.0,0.3341471673815839
0.0,0.0,0.42511479621967146
1.0,1.0,0.6781937000732818
0.0,0.0,0.3554035969997682
1.0,1.0,0.8944684458086737
1.0,0.0,0.09288081975162542
0.0,0.0,0.3808804952110568
0.0,0.0,0.3348103049641044
0.0,0.0,0.08552153919371427
1.0,0.0,0.2712588154918266
1.0,1.0,0.9605049875326754
0.0,0.0,0.3524184514567169
0.0,0.0,0.3650183010744521
1.0,1.0,0.9012801262066388
0.0,0.0,0.38443483232239434
1.0,1.0,0.9336686030145059
1.0,1.0,0.9720593979374443
1.0,1.0,0.9875521671813122
1.0,1.0,0.9813043448782446
0.0,0.0,0.3256706339455312
0.0,0.0,0.3721755522091383
0.0,0.0,0.0689883687994334
1.0,0.0,0.335176572471414
0.0,0.0,0.386135845471589
1.0,1.0,0.9584038472342221
1.0,1.0,0.9017864283728384
1.0,1.0,0.9294412540304505
1.0,1.0,0.8876121753991154
1.0,1.0,0.9650824566498062
1.0,1.0,0.998768772598603
0.0,0.0,0.39187589983525195
1.0,1.0,0.9208527850168983
1.0,1.0,0.9624219926155918
0.0,0.0,0.10274154450399514
1.0,1.0,0.9482689117773828
0.0,0.0,0.31699524335597196
0.0,1.0,0.8692786153162705
1.0,1.0,0.8474082802018799
1.0,1.0,0.9844501828858645
1.0,1.0,0.976771491396536
1.0,1.0,0.9965065815609394
0.0,0.0,0.3928186722827981
0.0,0.0,0.31565998193362915
1.0,1.0,0.7502130428172065
1.0,1.0,0.8823926111903654
1.0,1.0,0.8335798713322464
1.0,0.0,0.23672605617376682
0.0,0.0,0.3453784156833847
0.0,0.0,0.3542235470511706
0.0,0.0,0.15007698536817782
0.0,0.0,0.3830256447961891
1.0,1.0,0.9749431734984483
1.0,1.0,0.993971980202297
0.0,0.0,0.40127310843295216
0.0,1.0,0.9377638594248119
1.0,1.0,0.9828918215320139
1.0,0.0,0.3882938813088417
1.0,1.0,0.9965310725916386
0.0,0.0,0.40106199294849704
0.0,0.0,0.44124512111917397
1.0,1.0,0.8817121979535835
1.0,1.0,0.9268442607458707
1.0,1.0,0.8862756812227625
0.0,0.0,0.3992323111697632
1.0,1.0,0.5976175410455237
1.0,0.0,0.3569645653581578
0.0,0.0,0.4266919004021653
1.0,0.0,0.20519382208341072
1.0,1.0,0.7191955398991069
1.0,1.0,0.9798311866811086
1.0,1.0,0.7528621177538019
1.0,1.0,0.71306437334793
1.0,0.0,0.4047137651225536
0.0,0.0,0.3762280408348086
0.0,0.0,0.4146939471324134
1.0,1.0,0.8937840064028568
1.0,1.0,0.9056959960195897
1.0,1.0,0.9929048114991855
0.0,0.0,0.36097922159844537
0.0,0.0,0.38163009326905434
1.0,1.0,0.976826883962636
0.0,0.0,0.39465491211427783
1.0,0.0,0.23508369139804708
1.0,1.0,0.7640143811135606
1.0,1.0,0.9859615529885468
1.0,1.0,0.7894338912334967
0.0,0.0,0.3635972612160065
1.0,1.0,0.9752809725362249
1.0,1.0,0.9605445835504908
1.0,1.0,0.8609884402256407
1.0,1.0,0.9901202005599934
1.0,0.0,0.06665602882765685
1.0,1.0,0.9958126379345953
1.0,1.0,0.5546625909356464
1.0,1.0,0.9628435578172609
1.0,0.0,0.23451403610048693
1.0,1.0,0.9365690338871553
1.0,1.0,0.9799902709639688
0.0,0.0,0.30793934872151374
1.0,1.0,0.8506455644861374
1.0,1.0,0.9616997058111734
1.0,1.0,0.9887790886381069
1.0,1.0,0.8913715654432016
1.0,1.0,0.9714770057996786
1.0,1.0,0.802948142490019
1.0,1.0,0.9894934006260286
1.0,1.0,0.9336815170652711
1.0,0.0,0.3816227127274451
0.0,0.0,0.3291960097234328
0.0,0.0,0.4533805949438549
0.0,0.0,0.37247265861151935
1.0,1.0,0.95610791916177
1.0,1.0,0.9336879327731508
1.0,0.0,0.052231833300971114
1.0,1.0,0.9950644935499979
1.0,0.0,0.4614943840074658
0.0,1.0,0.9119840475799815
1.0,1.0,0.8954554431756391
0.0,0.0,0.4257872410207468
1.0,1.0,0.987621806476693
1.0,1.0,0.5246195381578173
1.0,1.0,0.6509773068235745
1.0,1.0,0.9870674288208281
1.0,0.0,0.30126686468497
1.0,1.0,0.9563150710892312
0.0,0.0,0.3770192546863672
0.0,0.0,0.3629431128200715
1.0,0.0,0.16374590067834385
1.0,1.0,0.898274137803189
1.0,1.0,0.6949230674018222
0.0,0.0,0.38817849237306423
1.0,1.0,0.7951905551181033
1.0,1.0,0.9604330927026941
1.0,1.0,0.992926800058298
1.0,0.0,0.37163683129286196
1.0,1.0,0.9682221028230771
0.0,0.0,0.3585440844458453
1.0,1.0,0.9954208274872401
1.0,1.0,0.971907315644103
1.0,1.0,0.9107131924179711
0.0,1.0,0.8687020357962437
1.0,1.0,0.9928777472493188
1.0,0.0,0.3842390701340863
0.0,0.0,0.2908872633754261
0.0,0.0,0.4320278751792467
1.0,1.0,0.9928185243175413
0.0,0.0,0.37726441093496027
1.0,0.0,0.2737914595053128
0.0,0.0,0.338014100484217
1.0,1.0,0.7190998567455313
1.0,1.0,0.9287812195617929
1.0,1.0,0.6753929322496649
0.0,1.0,0.6925311537915856
0.0,0.0,0.3140824703407648
1.0,1.0,0.9867671619191298
1.0,0.0,0.35725924629789824
0.0,0.0,0.3610351755912853
1.0,1.0,0.9704256630865591
1.0,1.0,0.9649490054013092
1.0,1.0,0.6119906894184204
0.0,0.0,0.3206444582248535
1.0,1.0,0.8104098220248809
0.0,1.0,0.8354269777588217
0.0,0.0,0.3608768302634185
1.0,1.0,0.55950566912321
1.0,1.0,0.9838496272270777
1.0,1.0,0.9974894211150688
1.0,1.0,0.9764242775250189
1.0,1.0,0.9641228901573207
0.0,1.0,0.9631833497372281
0.0,0.0,0.3555649024458696
1.0,1.0,0.6382390630962843
1.0,1.0,0.9540931241232345
0.0,0.0,0.37393304566879987
1.0,1.0,0.9639533093702989
1.0,1.0,0.8993996800168825
1.0,1.0,0.9356214373598992
1.0,1.0,0.769900073182985
0.0,0.0,0.3539663891956064
1.0,0.0,0.47451121031460136
1.0,1.0,0.983144608097112
1.0,1.0,0.8954617328264033
0.0,0.0,0.34306673977757524
1.0,0.0,0.13298130970523417
1.0,1.0,0.9788840174234539
1.0,1.0,0.9926602742041711
0.0,0.0,0.36231811718877144
0.0,0.0,0.22272224610942173
1.0,1.0,0.6477690236025248
1.0,1.0,0.5753815957828446
0.0,0.0,0.39637430483730696
1.0,0.0,0.29340159031468904
0.0,0.0,0.3674723065581777
1.0,1.0,0.9311589380529375
1.0,1.0,0.9474151675796366
1.0,1.0,0.9626666939836114
0.0,0.0,0.39186457879008446
1.0,1.0,0.9961484640600238
1.0,1.0,0.9739327231473589
0.0,0.0,0.3587899003617845
0.0,0.0,0.3356962760881696
1.0,1.0,0.9668288368654445
1.0,1.0,0.9894870561781027
1.0,1.0,0.9731433662250549
1.0,1.0,0.9091400521822571
0.0,0.0,0.3425228510354576
0.0,1.0,0.788729950003934
1.0,1.0,0.9124071376153936
1.0,1.0,0.6226627415729468
0.0,0.0,0.3817506260541351
1.0,0.0,0.28563675257690485
0.0,0.0,0.38535557777606
1.0,1.0,0.6652719229309655
0.0,0.0,0.2685945086236556
1.0,1.0,0.9317169591056086
1.0,1.0,0.5727233166932704
1.0,1.0,0.9563731209723463
1.0,1.0,0.9185194697063889
1.0,1.0,0.8494587212385579
0.0,0.0,0.3300044114098905
0.0,0.0,0.35501659994198476
1.0,1.0,0.9226042660429978
1.0,1.0,0.9740132937579726
0.0,0.0,0.38214918302572526
0.0,0.0,0.25662679213862744
1.0,1.0,0.6928957589177777
0.0,0.0,0.36533280783695044
0.0,0.0,0.3718132793043074
0.0,0.0,0.34101669731165224
1.0,1.0,0.9857541107843714
