Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.9999968387628807
0.0,0.0,0.11213102709908337
1.0,1.0,0.9999958217569194
1.0,1.0,0.9999986027108809
1.0,1.0,0.9998873403450925
1.0,1.0,0.9999983525603282
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998089190151328
0.0,0.0,0.10541502896929708
1.0,1.0,0.9999921882925543
1.0,1.0,0.9938943804002446
1.0,1.0,0.9999965819688826
0.0,0.0,0.004237269329904207
1.0,1.0,0.9999817527137603
1.0,1.0,0.9999985401596914
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006005552446676534
1.0,1.0,0.999998955224584
1.0,1.0,0.9999325755466749
1.0,1.0,0.9999963158988838
1.0,1.0,0.9999984708086048
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999924384263021
1.0,1.0,0.9999840966574736
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9732126860936552
1.0,1.0,0.9999549005528685
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007541771345388606
1.0,1.0,0.9998812392401689
1.0,1.0,0.999997356484984
1.0,1.0,0.9999982700212663
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999472724160231
1.0,1.0,0.9940618262360202
1.0,1.0,0.9999563248077653
1.0,1.0,0.9999968525170878
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999946959297268
1.0,1.0,0.9999939038547827
1.0,1.0,0.9935523138648179
1.0,1.0,0.9999915156730168
0.0,0.0,0.0008185061926655104
0.0,0.0,0.004073064368982793
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.8744635787059445
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9935236383226327
1.0,1.0,0.9999923694193243
0.0,0.0,0.0009036305054022716
1.0,1.0,0.9860679920612317
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999968387628807
1.0,1.0,0.9998874219327547
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999957299280284
1.0,1.0,0.9999909277091187
1.0,1.0,0.9999881776825883
1.0,1.0,0.9996723041002318
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999172507851876
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999881309208237
1.0,1.0,0.9979500799721644
1.0,1.0,0.9999986179849863
1.0,1.0,0.9997245611934847
1.0,1.0,0.9999959200429934
1.0,1.0,0.9998843038050066
1.0,1.0,0.9478359489915679
1.0,1.0,0.9999891658938841
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0012396431208263115
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9928404110431746
1.0,1.0,0.9875014417537988
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11172202652232201
1.0,1.0,0.9999863977664613
1.0,1.0,0.9411207690095494
1.0,1.0,0.9999441712537868
1.0,1.0,0.9999987626047865
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999982930432969
1.0,1.0,0.999982648536029
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999874224075654
1.0,1.0,0.9807793917690852
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999930267489545
1.0,1.0,0.9999762204141756
1.0,1.0,0.9999937363667998
1.0,1.0,0.9249715711625577
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008913134955296482
1.0,1.0,0.9999941723439003
1.0,1.0,0.9999919505917729
0.0,0.0,0.009852778225034942
1.0,1.0,0.9999959200429934
1.0,1.0,0.9999950721882775
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999897845417188
1.0,1.0,0.9998542626503406
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999860231368151
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986173967159
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986170570242
1.0,1.0,0.9999941648504422
1.0,1.0,0.9999954940976193
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999906276706859
1.0,1.0,0.9999903366829355
1.0,1.0,0.9998196958211293
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999976581462029
1.0,1.0,0.9999194785853783
1.0,1.0,0.9999981985833387
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9934407408555767
1.0,1.0,0.9999976637681424
1.0,1.0,0.999849896654386
1.0,1.0,0.9999983186590614
1.0,1.0,0.999875084101858
1.0,1.0,0.999994289479318
1.0,1.0,0.9999934335717166
1.0,1.0,0.999908243370612
1.0,1.0,0.9998365209514606
1.0,1.0,0.9998718298131165
1.0,1.0,0.9933151909531385
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999997794601669
0.0,0.0,0.005879373673570529
1.0,1.0,0.999933700367402
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999256385821381
1.0,1.0,0.9999525653997658
1.0,1.0,0.9999963511837896
1.0,1.0,0.9999988158905649
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999960348098864
1.0,1.0,0.9995080603116553
1.0,1.0,0.9580016938580274
1.0,1.0,0.999989543465365
1.0,1.0,0.9999900862346297
1.0,1.0,0.9999978616123265
1.0,1.0,0.9999864763748084
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988883962396
1.0,1.0,0.9941543433644267
0.0,0.0,0.0007881490315015509
0.0,0.0,0.1364267390073013
1.0,1.0,0.9607830717118524
1.0,1.0,0.9999969494395903
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9939316423719688
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9923682454510702
1.0,1.0,0.9999845882735686
1.0,1.0,0.9997722407668809
1.0,1.0,0.9999952913294675
1.0,1.0,0.9999987916039351
1.0,1.0,0.9998732122613293
1.0,1.0,0.9999878576649861
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999977269730368
1.0,1.0,0.9999886385754861
1.0,1.0,0.999991202550169
1.0,1.0,0.9999934335717166
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999411759308664
1.0,1.0,0.9999939515848001
1.0,1.0,0.99990223978323
0.0,0.0,0.00900785792322871
1.0,1.0,0.9999986113548577
1.0,1.0,0.9999470680517194
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999998711491499
1.0,1.0,0.9999906132673954
0.0,0.0,0.0007880889447301197
0.0,0.0,0.09177078957194248
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999915352443363
1.0,1.0,0.9999098887647997
0.0,0.0,0.0008027950381221817
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999931457616953
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999857034587127
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999956053478739
1.0,1.0,0.9995909953045432
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9948933519583704
1.0,1.0,0.999948575346417
1.0,1.0,0.9999954940976193
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956151024975
1.0,1.0,0.9999372839914868
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999993719120804
1.0,1.0,0.9999446862046931
1.0,1.0,0.999996153123231
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999906560231809
1.0,1.0,0.9999933153084595
1.0,1.0,0.9986192561684987
1.0,1.0,0.9995752061356289
1.0,1.0,0.999980119933454
0.0,0.0,0.09684111472636407
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956546931354
1.0,1.0,0.9999989661848633
1.0,1.0,0.9999977207439096
1.0,1.0,0.9999905713112051
1.0,1.0,0.9960490574764842
1.0,1.0,0.9999929941592828
1.0,1.0,0.9999986318388643
1.0,1.0,0.9999858851516716
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999980089456278
1.0,1.0,0.9999563248077653
1.0,1.0,0.9999975023730872
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999578556932807
1.0,1.0,0.999835302685199
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999837967160417
1.0,1.0,0.9999848968614653
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999937717406397
1.0,1.0,0.9999985025738684
1.0,1.0,0.9999816387793538
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960479964216
0.0,0.0,0.010444793358536646
1.0,1.0,0.9996231530157773
1.0,1.0,0.9999988067400855
1.0,1.0,0.9937281274568934
1.0,1.0,0.9941568698344597
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999955185689344
1.0,1.0,0.9999913152254559
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9646190259724415
1.0,1.0,0.999799424344064
1.0,1.0,0.9999905274510621
1.0,1.0,0.9999868970854602
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985913552653
0.0,0.0,0.10646845298988512
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999909118102446
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986113548577
0.0,0.0,0.0008798326434338467
1.0,1.0,0.999998509062193
0.0,0.0,0.0010781899243495166
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9943892582616789
1.0,1.0,0.9999959869019083
1.0,1.0,0.9998785691027657
1.0,1.0,0.9999156559268771
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9784573606926514
1.0,1.0,0.999991629759428
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999931951684662
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006736043604075625
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999989870493806
1.0,1.0,0.9999989509167525
1.0,1.0,0.9999858171655874
1.0,1.0,0.9999774244344053
1.0,1.0,0.9999344882970077
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986113548577
1.0,1.0,0.9999462027950675
0.0,0.0,0.0006130197736139227
1.0,1.0,0.9999973431158129
1.0,1.0,0.9998869966247129
0.0,0.0,0.0009316290704643821
1.0,1.0,0.9999980986160965
0.0,0.0,0.0007881490315015509
0.0,0.0,0.009829518306098942
1.0,1.0,0.9999934814646512
1.0,1.0,0.986873467839446
1.0,1.0,0.9998885904086059
1.0,1.0,0.9940210954474993
1.0,1.0,0.9999993517987246
1.0,1.0,0.9999932053991148
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999984085557746
1.0,1.0,0.9944071266958869
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999958418139252
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0005808758770344186
1.0,1.0,0.9999939408424928
1.0,1.0,0.9999938624432567
1.0,1.0,0.9997961608909809
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999435121269769
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999309825662788
1.0,1.0,0.9999302023717793
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999172512638466
1.0,1.0,0.9999305538113127
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988381675977
1.0,1.0,0.9999923614644791
1.0,1.0,0.9947796256276417
1.0,1.0,0.9998600324883443
1.0,1.0,0.9999603302891363
1.0,1.0,0.9999629905238877
1.0,1.0,0.9999934038877194
0.0,0.0,0.0008472029051786474
1.0,1.0,0.9999976992616623
0.0,0.0,0.0006284263580078431
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999991917402581
1.0,1.0,0.9999804736528815
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9997960174360978
1.0,1.0,0.9999770304400282
1.0,1.0,0.9999058035651075
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008798726262620381
0.0,0.0,0.0007944255461934263
0.0,0.0,0.000724912258379223
1.0,1.0,0.9931610613947964
0.0,0.0,0.0007881490315015509
0.0,0.0,0.2969972800067923
0.0,0.0,0.0008510044408622606
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999952519296974
1.0,1.0,0.9995790103534008
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008450149123278701
1.0,1.0,0.9999995285704162
1.0,1.0,0.9999986173967159
1.0,1.0,0.999937610045431
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999967448398507
1.0,1.0,0.9999718942039934
1.0,1.0,0.9999987339693813
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999876894498739
0.0,0.0,0.0007881490315015509
1.0,1.0,0.99992869662528
1.0,1.0,0.9999956762725369
0.0,0.0,0.06643123280005872
1.0,1.0,0.9999926315376532
1.0,1.0,0.9999880301745724
1.0,1.0,0.999991652984784
0.0,0.0,0.10511291363844334
1.0,1.0,0.999956850755078
1.0,1.0,0.9999440557403524
1.0,1.0,0.9999979248317432
1.0,1.0,0.9999696681080363
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998196039915418
1.0,1.0,0.9945705435205345
1.0,1.0,0.9999927179325314
0.0,0.0,0.001068069483994301
1.0,1.0,0.9999906585426447
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999905194528536
1.0,1.0,0.9999691244155797
1.0,1.0,0.9999608213731179
1.0,1.0,0.9999327874266393
1.0,1.0,0.9999921804673484
1.0,1.0,0.9997009591021405
1.0,1.0,0.9999035807080958
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9967563049736721
1.0,1.0,0.9999864206147185
1.0,1.0,0.9999949295597158
1.0,1.0,0.9999682265882908
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008510044408622606
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985078117664
1.0,1.0,0.9999984826039922
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999995164896449
1.0,1.0,0.9999960479964216
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999978747449806
1.0,1.0,0.9999578556932807
0.0,0.0,0.10408349098832892
1.0,1.0,0.9999964553852637
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999978213208702
1.0,1.0,0.9999935481027654
1.0,1.0,0.9999937363667998
1.0,1.0,0.9999420020950848
1.0,1.0,0.9999873384853712
1.0,1.0,0.9998230511338141
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9932726442263763
1.0,1.0,0.9999876287762753
1.0,1.0,0.9999538550809485
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999892486704361
1.0,1.0,0.9999914136373672
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999912713670416
1.0,1.0,0.9999054368238228
1.0,1.0,0.9998516173717779
1.0,1.0,0.9999656865109512
0.0,0.0,0.09699040261232508
1.0,1.0,0.9996644302041171
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999504456154922
1.0,1.0,0.999998889661503
1.0,1.0,0.9999973433570976
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999979227059836
1.0,1.0,0.9999820422868096
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999947904233035
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985895512938
1.0,1.0,0.9805668125134206
1.0,1.0,0.9999988085340547
1.0,1.0,0.99999606980148
1.0,1.0,0.9999957987289128
1.0,1.0,0.9999364182952692
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008161010794542517
1.0,1.0,0.9999176449538185
1.0,1.0,0.9999164105961953
1.0,1.0,0.9999956546931354
0.0,0.0,0.010887266522659216
0.0,0.0,0.0008301456352571533
1.0,1.0,0.9999885572582462
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999583770097438
1.0,1.0,0.999991031094453
1.0,1.0,0.9999993536988669
1.0,1.0,0.999923197340523
1.0,1.0,0.9943892582616789
1.0,1.0,0.9999893582856824
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999875405374298
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999874685750993
0.0,0.0,0.0006722738409330126
1.0,1.0,0.9999932828918668
1.0,1.0,0.9999596004191776
1.0,1.0,0.9999938908903689
1.0,1.0,0.9999985763370487
1.0,1.0,0.9999985217431356
0.0,0.0,0.10502762738842839
1.0,1.0,0.9999991434242589
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999984555094545
1.0,1.0,0.9998611614523523
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999983336317445
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9997891829509978
1.0,1.0,0.9999992732828277
1.0,1.0,0.9999836388232801
1.0,1.0,0.999928222715823
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997931303524172
1.0,1.0,0.9999873687015866
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999980427827968
1.0,1.0,0.9999988158905649
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999996085291521
1.0,1.0,0.9999984708086048
1.0,1.0,0.9940602095309414
1.0,1.0,0.9999977188201215
0.0,0.0,0.0007881490315015509
0.0,0.0,0.09995310028352258
1.0,1.0,0.9999986061825258
1.0,1.0,0.9999956002673122
1.0,1.0,0.9998854795365211
1.0,1.0,0.9999886851844519
1.0,1.0,0.9999937483633785
1.0,1.0,0.9999437943745652
0.0,0.0,0.0008049992657753201
0.0,0.0,0.0007691157370633419
1.0,1.0,0.9999725984144822
1.0,1.0,0.9999949295597158
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999981293288698
1.0,1.0,0.9999940562272978
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985612602383
1.0,1.0,0.9999922654600716
1.0,1.0,0.9999482616221339
1.0,1.0,0.9999921967051327
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9952372798762394
1.0,1.0,0.9923862904265077
1.0,1.0,0.9999826583134211
1.0,1.0,0.9999988942208657
0.0,0.0,0.09766282337407729
0.0,0.0,0.0010291274225849567
1.0,1.0,0.9999561447333496
0.0,0.0,0.011506970627014716
1.0,1.0,0.9999454808251356
1.0,1.0,0.9997756169095017
1.0,1.0,0.9999959200429934
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008161010794542517
1.0,1.0,0.9999440064768913
0.0,0.0,0.0011091963816156952
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999957859634482
1.0,1.0,0.9999993579942964
0.0,0.0,0.0006520646794724079
1.0,1.0,0.999992585154518
0.0,0.0,0.0008235871396146906
0.0,0.0,0.005003632815308628
1.0,1.0,0.9999414972457441
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999960489671481
1.0,1.0,0.999998996523483
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999915026446816
1.0,1.0,0.9999982312101381
1.0,1.0,0.9999227832420368
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999986170570242
1.0,1.0,0.9999132057165367
1.0,1.0,0.9999634487458342
1.0,1.0,0.999998534009839
1.0,1.0,0.9999956974970112
0.0,0.0,0.0007194602380628435
1.0,1.0,0.999980135756337
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999974284287144
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986078471154
1.0,1.0,0.9999941189525187
0.0,0.0,0.0006081756184242863
0.0,0.0,0.000986875763140701
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999937183324163
1.0,1.0,0.999998359144488
1.0,1.0,0.9999959200429934
1.0,1.0,0.9999146043370154
1.0,1.0,0.9944121688338786
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999996117838811
0.0,0.0,0.10512680549239119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999959681881748
1.0,1.0,0.9997643813973371
1.0,1.0,0.99298176888207
1.0,1.0,0.9999594789714326
1.0,1.0,0.9999974979622924
1.0,1.0,0.9999956239073333
1.0,1.0,0.9999977207670259
1.0,1.0,0.9999347572892658
1.0,1.0,0.9999914342037617
1.0,1.0,0.9999250119770743
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999976399088581
1.0,1.0,0.9999953106645263
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999985913552653
1.0,1.0,0.9999412963461519
1.0,1.0,0.9999823040345123
1.0,1.0,0.9999937717406397
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999987722040711
1.0,1.0,0.9999949397269455
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999898378129392
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9903412337969151
0.0,0.0,0.0009444181544748018
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999993922914903
1.0,1.0,0.9999976851794703
1.0,1.0,0.9999974979622924
0.0,0.0,0.09180058602137697
1.0,1.0,0.9999921660796217
1.0,1.0,0.9767966798374275
0.0,0.0,0.000986875763140701
1.0,1.0,0.9932896947709423
0.0,0.0,0.004140880815565057
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999832227384076
1.0,1.0,0.9999866943318315
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999841873610265
1.0,1.0,0.9999984776220364
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999874205686619
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9950577523845167
1.0,1.0,0.9999963057126656
1.0,1.0,0.9999985341404611
1.0,1.0,0.9999269736587938
0.0,0.0,0.0006801595922307388
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999930267489545
1.0,1.0,0.9999709219803665
1.0,1.0,0.9999312439078225
1.0,1.0,0.9997573680934352
1.0,1.0,0.9997512430002922
1.0,1.0,0.9999896321236663
1.0,1.0,0.9999114350889751
1.0,1.0,0.9999496719776588
1.0,1.0,0.9999984019939144
1.0,1.0,0.9999979315739962
1.0,1.0,0.9999978970979457
1.0,1.0,0.9999972898978652
0.0,0.0,0.0007880889447301197
1.0,1.0,0.9998873403450925
1.0,1.0,0.9998518930301055
1.0,1.0,0.9941039310366391
1.0,1.0,0.9933426903484307
1.0,0.0,0.08277995296151701
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998522265832941
1.0,1.0,0.9999986113548577
1.0,1.0,0.9468285283357722
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.09800011349397242
1.0,1.0,0.9999373218880865
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999830065853876
1.0,1.0,0.9999984708086048
1.0,1.0,0.9547068895065223
1.0,1.0,0.9999886851844519
1.0,1.0,0.9998954935681699
1.0,1.0,0.9999282264858057
1.0,1.0,0.9996116871892775
1.0,1.0,0.9999310315967344
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999957741451777
1.0,1.0,0.9999994126956749
0.0,0.0,0.0008457544918357424
1.0,1.0,0.9457576102844104
1.0,1.0,0.9947258198185593
1.0,1.0,0.9999471555231434
1.0,1.0,0.9999926314332683
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999329505066611
1.0,1.0,0.9999902300433938
0.0,0.0,0.000724912258379223
1.0,1.0,0.9982410000128176
1.0,1.0,0.9999777024183404
1.0,1.0,0.9999986295208932
1.0,1.0,0.9999853653122844
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999985221062392
1.0,1.0,0.9999885544469082
1.0,1.0,0.9999158553640829
1.0,1.0,0.999938572633487
1.0,1.0,0.9998325547335147
1.0,1.0,0.9999216256355418
0.0,0.0,0.08839397053151798
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986078471154
1.0,1.0,0.9999931951684662
1.0,1.0,0.9999143179136345
1.0,1.0,0.9999903243099958
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986235320164
1.0,1.0,0.9999367999601984
1.0,1.0,0.9999874205686619
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9969979710371294
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999013395809204
1.0,1.0,0.9998607206938461
1.0,1.0,0.999995656343665
1.0,1.0,0.9999296690827644
1.0,1.0,0.9999412205135886
0.0,0.0,0.09144699756376497
1.0,1.0,0.9998306483038605
1.0,1.0,0.9999984085557746
1.0,1.0,0.9998815835478346
0.0,0.0,0.012221608546549481
1.0,1.0,0.9999948173733743
1.0,1.0,0.9999968387628807
1.0,1.0,0.9999984870583144
0.0,0.0,0.10912369617615937
0.0,0.0,0.09236432553649405
1.0,1.0,0.9999986084485422
0.0,0.0,0.000562354281101755
1.0,1.0,0.9999957596162239
1.0,1.0,0.9999146043370154
1.0,1.0,0.9999937880653912
1.0,1.0,0.9997865630046668
1.0,1.0,0.9999600051216445
1.0,1.0,0.9998909923290598
1.0,1.0,0.9999940847409448
1.0,1.0,0.9999269769340171
1.0,1.0,0.9998147432931326
1.0,1.0,0.9999963714876372
1.0,1.0,0.9999985065687776
0.0,0.0,0.0006851823232788272
1.0,1.0,0.9999933557593135
1.0,1.0,0.9999423883870483
1.0,1.0,0.990526825114796
1.0,1.0,0.9998909923290598
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999934541090859
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999587776852302
1.0,1.0,0.9999367165910827
1.0,1.0,0.9999972263980134
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999595631133218
1.0,1.0,0.9999926920418194
1.0,1.0,0.9999975797883619
1.0,1.0,0.9999306980121154
1.0,1.0,0.9999814801358519
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999976846664975
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999051922997012
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998284467993774
1.0,1.0,0.9999948864796313
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999904788312917
0.0,0.0,0.09463853457541758
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10550059271985324
1.0,1.0,0.9999593792210126
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0005887827333013376
1.0,1.0,0.9999968517437844
1.0,1.0,0.9778201168606464
1.0,1.0,0.9998624535889857
1.0,1.0,0.9999990233207532
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999900363759524
1.0,1.0,0.9999986170570242
0.0,0.0,0.0008161010794542517
1.0,1.0,0.9999955623282856
1.0,1.0,0.9999964102894371
0.0,0.0,0.12573312973684536
1.0,1.0,0.9995877827640188
1.0,1.0,0.9999986318388643
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999845448323549
1.0,1.0,0.9999927499786109
0.0,0.0,0.0006536966100151228
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999289780489712
1.0,1.0,0.9996835886620496
1.0,1.0,0.9999283817603836
1.0,1.0,0.999998955224584
